FT1,FT2,FT3,FT4,FT5,FT6
-0.2,-0.08,0.3,0.0005,0.0145,0.0025
0.22,-0.16,0.12,0.01,-0.0125,0.005
0.02,0,-0.7,-0.005,0.0005,-0.001
0.24,0.26,-0.12,0.0095,-0.0025,-0.0035
0,-0.34,0.44,-0.008,0.006,-0.005
0.16,0,-0.46,-0.0005,0.0025,0.0035
0.12,-0.14,0.7,-0.018,0.0085,-0.01
0.2,0.38,-0.98,0.0205,-0.0055,0.0005
0.02,-0.12,0.6,-0.009,0.007,0.002
0.26,0,-0.7,-0.0065,-0.005,-0.003
0.04,-0.12,-0.38,-0.005,-0.006,0.0025
-0.28,-0.22,0.42,-0.0085,0.0045,-0.004
0.24,-0.26,-0.88,0.004,-0.007,-0.0055
-0.08,-0.66,-0.02,-0.0105,0.0085,0.005
-0.08,0.22,-0.72,0.0075,0.0135,0
0.32,-0.16,-0.1,0.0055,-0.003,-0.008
0.26,-0.2,-0.12,-0.007,-0.005,0
0.18,0.18,-0.5,0.008,-0.006,0.003
-0.12,-0.16,0.74,-0.0055,0.0005,-0.004
-0.18,-0.14,0.3,-0.0115,-0.001,-0.003
0,-0.04,-0.06,0,-0.0045,-0.0015
-0.1,0.2,-0.04,0.006,0.004,0.0035
0.06,-0.32,-0.82,-0.0115,-0.005,0.003
0.06,-0.32,-0.82,-0.0115,-0.005,0.003
0.2,-0.42,0.26,-0.018,0.0005,0.005
0.34,0.02,0.2,0,-0.005,0.004
0.08,0.16,-0.1,0,0.0035,-0.0025
0.02,0.2,-0.18,0,0.0065,0.006
-0.04,-0.4,-0.18,-0.005,-0.006,0.001
0.04,0.14,0.08,0.0005,0,-0.003
0.04,0.12,-0.42,0.0055,0.002,0.0015
-0.26,-0.32,0.24,-0.008,0.013,0
0.1,-0.2,-0.2,0.005,0.0005,0.0055
0.2,-0.58,-0.34,-0.016,-0.012,0.0045
0.2,-0.58,-0.34,-0.016,-0.012,0.0045
0.04,0.18,-0.46,0.0025,-0.0055,-0.006
-0.1,0.06,-0.74,0.0005,0.002,0.002
0.54,-0.12,-0.02,0.0025,-0.015,0.006
0,0.18,-0.06,-0.0065,0,0.001
-0.12,0.1,0.1,-0.0085,0.006,-0.0085
-0.34,0.18,-0.42,0.0065,0.0055,-0.004
-0.26,0.36,0.36,0.012,0.004,-0.002
0.14,0.34,0.04,-0.003,0.0005,0.001
-0.36,-0.7,-0.18,-0.02,0.0075,0.0055
-0.14,0.02,0.6,-0.009,0.0045,0.008
0.06,0.2,-0.18,0,-0.0065,-0.004
0.18,0.36,-0.92,0.006,-0.001,-0.0015
0.02,0,0.06,0.0075,0.008,-0.001
0.02,0,0.06,0.0075,0.008,-0.001
0.06,-0.58,0.8,-0.025,-0.0005,0.0065
-0.2,-0.42,0.4,-0.014,0.0095,0.0025
-0.34,-0.34,0.12,0,0.0105,0.003
0.06,-0.04,-0.44,0.0005,-0.0055,0.0025
-0.3,-0.22,-0.06,0.0105,0.014,0.0055
-0.14,0,0.36,-0.0015,0.004,0
0.2,0.12,-0.38,-0.001,-0.0035,-0.0025
-0.14,-0.24,0.4,-0.0105,0,0
-0.22,-0.02,0.18,-0.0005,0,-0.001
0,0.02,0,0.0095,0.001,0
-0.18,-0.24,0.24,-0.018,0.0135,-0.0005
-0.18,-0.24,0.24,-0.018,0.0135,-0.0005
-0.44,0.02,-0.14,0.004,0.009,-0.001
0.22,-0.86,-0.04,-0.016,-0.0015,0.0015
0.06,0.34,-0.82,0.017,-0.0035,0
-0.44,-0.24,0.66,-0.013,0.0145,0.0075
0.02,-0.18,0.96,-0.0015,0.002,0.004
-0.1,-0.44,-0.32,-0.0005,-0.0025,-0.002
0.3,0.42,0.4,0.0055,-0.005,0.003
0.1,-0.08,0.06,0.005,-0.0095,-0.001
-0.22,0.34,0.18,0.013,-0.001,-0.0025
-0.06,-0.38,0.38,-0.005,0.003,0
-0.06,-0.38,0.38,-0.005,0.003,0
-0.16,-0.22,-0.86,-0.0035,0.001,-0.0005
0,0.1,-0.26,0.0005,0,0.003
-0.02,0,-0.06,-0.008,0,-0.004
0.02,-0.14,-0.28,-0.003,-0.004,0.0005
0.08,0,-0.14,0.0035,-0.0085,-0.0055
-0.04,-0.42,0.12,-0.013,0.0055,0.003
-0.32,0.32,-1,0.02,0.012,-0.002
