index, time_stamp, Fx, Fy, Fz, Tx, Ty, Tz
0,2024-08-02T18:06:58.012,0.12,-0.36,0.48,-0.019,-0.005,-0.004
1,2024-08-02T18:06:58.655,-0.22,-0.22,0.66,0.002,0,0.0015
2,2024-08-02T18:06:58.998,0.02,-0.26,0.06,0,-0.0015,-0.0015
3,2024-08-02T18:06:59.319,0.16,0.12,0.14,0.0105,-0.0005,0.0055
4,2024-08-02T18:06:59.647,0.4,0.76,-0.94,0.0215,-0.0095,0.008
5,2024-08-02T18:06:59.975,0.02,0.1,-0.28,0.0035,-0.002,0.0055
6,2024-08-02T18:07:00.310,0,-0.36,0.14,-0.004,0.002,0.0045
7,2024-08-02T18:07:00.648,0.24,0.04,-0.64,0.007,-0.01,0.002
8,2024-08-02T18:07:01.007,0,-0.18,0.12,0.0055,-0.003,-0.0055
9,2024-08-02T18:07:01.357,-0.28,-0.16,-0.04,0.009,0.0115,0
10,2024-08-02T18:07:01.760,0.5,0.18,0,0.014,-0.018,0
11,2024-08-02T18:07:02.137,0.06,0.2,-1,-0.0005,-0.0075,0.004
12,2024-08-02T18:07:02.489,-0.24,0.22,-0.5,0.004,0.0045,-0.006
13,2024-08-02T18:07:02.857,-0.12,-0.02,0.44,-0.009,0.001,-0.005
14,2024-08-02T18:07:03.196,-0.28,-0.14,-0.16,-0.005,0.007,0.0005
15,2024-08-02T18:07:03.560,0,0.1,-0.24,0.009,-0.0035,0.0025
16,2024-08-02T18:07:03.855,0.38,-0.04,-0.22,-0.001,-0.015,-0.0005
17,2024-08-02T18:07:04.202,0,-0.04,0.44,-0.009,0,-0.002
18,2024-08-02T18:07:04.523,0.16,0.38,-1.44,0.017,-0.0095,-0.0005
19,2024-08-02T18:07:04.849,0.18,0,0.56,-0.007,0,0.001
20,2024-08-02T18:07:05.193,-0.1,0.48,-0.2,0.0075,-0.0025,-0.0065
21,2024-08-02T18:07:05.533,0,0.4,-0.14,0.0155,0.0015,-0.006
22,2024-08-02T18:07:05.862,0.18,-0.06,0.54,-0.009,-0.0035,-0.0025
23,2024-08-02T18:07:06.186,0.16,-0.06,-0.52,-0.002,-0.0065,-0.0005
24,2024-08-02T18:07:06.517,0.2,-0.06,-0.22,-0.001,-0.0135,-0.005
25,2024-08-02T18:07:06.843,0.2,-0.06,-0.22,-0.001,-0.0135,-0.005
26,2024-08-02T18:07:07.133,-0.18,-0.28,1.34,-0.0175,0.0135,-0.004
27,2024-08-02T18:07:07.479,0.26,0.5,-0.34,0.014,-0.013,-0.012
28,2024-08-02T18:07:07.783,0.16,-0.42,0.66,-0.021,-0.0005,0.0015
29,2024-08-02T18:07:08.120,0.58,-0.1,-0.4,-0.0005,-0.0085,0.004
30,2024-08-02T18:07:08.448,-0.2,-0.04,-0.44,-0.001,0.0075,-0.005
31,2024-08-02T18:07:08.831,-0.02,-0.12,0.62,-0.0005,0.004,-0.005
32,2024-08-02T18:07:09.163,-0.04,-0.36,-0.18,0,-0.0035,0.0065
33,2024-08-02T18:07:09.498,-0.36,-0.46,0.12,-0.0065,0.001,-0.0045
34,2024-08-02T18:07:09.834,0,0.12,0.18,0.0055,0,0.008
35,2024-08-02T18:07:10.188,0.16,-0.1,-0.48,0.001,0.001,0.0065
36,2024-08-02T18:07:10.524,0.14,-0.16,0.36,0.0015,-0.0095,-0.003
37,2024-08-02T18:07:10.857,0.38,0.32,-0.58,0.017,-0.009,-0.0005
38,2024-08-02T18:07:11.179,-0.04,0.08,0.8,0,-0.0035,0.001
39,2024-08-02T18:07:11.537,-0.04,0.08,0.8,0,-0.0035,0.001
40,2024-08-02T18:07:11.868,-0.26,-0.58,0.52,-0.026,0.0105,-0.001
41,2024-08-02T18:07:12.219,0.44,0.62,0.06,0.02,-0.002,-0.001
42,2024-08-02T18:07:12.542,0.1,-0.2,0.84,-0.0075,0.0075,-0.005
43,2024-08-02T18:07:12.901,-0.18,-0.62,0.64,-0.003,0.0095,0.002
44,2024-08-02T18:07:13.248,-0.02,-0.4,0.1,-0.01,0.004,0.0095
45,2024-08-02T18:07:13.595,0.18,0.1,-0.26,-0.0015,-0.004,-0.0115
46,2024-08-02T18:07:13.934,0.12,0.56,-0.4,0.009,0.003,-0.005
47,2024-08-02T18:07:14.252,-0.14,0.3,0.78,-0.01,0.0075,0.001
48,2024-08-02T18:07:14.607,-0.02,0.44,-0.62,0.004,0.001,-0.002
49,2024-08-02T18:07:14.976,-0.22,0.16,0.04,0.0125,0.009,-0.0015
50,2024-08-02T18:07:15.335,-0.28,-0.22,0.74,-0.01,0.0095,-0.0005
51,2024-08-02T18:07:15.683,-0.28,-0.22,0.74,-0.01,0.0095,-0.0005
52,2024-08-02T18:07:16.020,0.32,0.16,0.08,0.0055,-0.0135,-0.0045
53,2024-08-02T18:07:16.365,-0.1,0,-0.14,-0.0015,-0.0035,0.001
54,2024-08-02T18:07:16.700,0.18,0.16,0.1,0.009,-0.0045,-0.003
55,2024-08-02T18:07:17.048,0.04,0.08,0.9,0.0015,0.01,-0.0005
56,2024-08-02T18:07:17.415,-0.08,0.06,0.54,0.0025,-0.002,0
57,2024-08-02T18:07:17.763,-0.2,0.34,0.54,0.0175,0.001,-0.0015
58,2024-08-02T18:07:18.105,0,0,-0.42,-0.0005,-0.007,-0.002
59,2024-08-02T18:07:18.447,-0.14,0.12,0.18,0.0055,0.0015,-0.003
60,2024-08-02T18:07:18.784,0.08,0.06,0.34,-0.01,-0.002,0.0025
61,2024-08-02T18:07:19.159,-0.1,-0.2,0.36,-0.0195,0.0085,-0.0025
62,2024-08-02T18:07:19.497,0.02,-0.28,-0.46,-0.007,-0.0015,-0.002
63,2024-08-02T18:07:19.835,0.02,-0.28,-0.46,-0.007,-0.0015,-0.002
64,2024-08-02T18:07:20.167,0.1,-0.14,0.16,-0.0005,-0.008,0.0025
65,2024-08-02T18:07:20.522,-0.1,0.04,0.72,-0.009,0.0035,0
66,2024-08-02T18:07:20.856,-0.04,-0.04,0.04,0,0.0085,0.0045
67,2024-08-02T18:07:21.207,0.28,0.1,-1.2,0.0075,-0.006,0.0045
68,2024-08-02T18:07:21.554,0.42,-0.12,0.54,-0.001,-0.0105,0.003
69,2024-08-02T18:07:21.899,0.18,0.34,-0.14,0.0135,-0.0035,-0.0025
70,2024-08-02T18:07:22.234,0.14,0.28,-1.16,0.0165,-0.0025,-0.0015
71,2024-08-02T18:07:22.573,0,-0.06,-0.12,0.0005,0.003,0.004
72,2024-08-02T18:07:22.920,0.34,0.06,-0.64,0.0075,-0.0105,-0.0005
73,2024-08-02T18:07:23.239,0.24,0.08,0.18,0.005,-0.0015,0
74,2024-08-02T18:07:23.611,0.12,-0.06,0.48,-0.0055,-0.006,-0.0075
75,2024-08-02T18:07:23.992,0.12,-0.06,0.48,-0.0055,-0.006,-0.0075
76,2024-08-02T18:07:24.369,-0.1,-0.42,0.58,0.0015,0.0055,0.0025
77,2024-08-02T18:07:24.706,-0.1,0.42,-1.22,0.0125,0.001,-0.0025
78,2024-08-02T18:07:25.041,0,-0.16,0.6,-0.0045,-0.0035,-0.0005
79,2024-08-02T18:07:25.409,-0.12,0.06,-0.26,-0.003,-0.005,0.004
80,2024-08-02T18:07:25.772,0.1,-0.14,-0.18,0.0035,-0.001,0.0045
81,2024-08-02T18:07:26.109,-0.16,0.02,-0.38,0.006,0.0095,-0.003
82,2024-08-02T18:07:26.459,-0.06,-0.1,0.1,0.005,-0.006,0.0015
83,2024-08-02T18:07:26.807,0,0.16,-1.32,0.008,-0.0015,-0.0045
84,2024-08-02T18:07:27.130,0.1,-0.14,0.06,-0.0005,-0.006,-0.001
85,2024-08-02T18:07:27.491,-0.1,0.02,0.64,-0.008,0.01,-0.001
86,2024-08-02T18:07:27.836,0.1,-0.12,0.12,-0.004,-0.0025,0.0045
87,2024-08-02T18:07:28.182,0.1,-0.12,0.12,-0.004,-0.0025,0.0045
88,2024-08-02T18:07:28.537,-0.02,-0.18,0.06,-0.0115,-0.0035,0.0025
89,2024-08-02T18:07:28.886,0.06,0.02,0.82,0.001,-0.001,-0.005
90,2024-08-02T18:07:29.219,0.02,-0.1,-0.1,0.002,-0.0065,-0.001
91,2024-08-02T18:07:29.580,0.16,0.18,0.68,-0.001,-0.007,-0.0055
92,2024-08-02T18:07:29.943,-0.24,0.9,0.18,0.016,0.01,-0.01
93,2024-08-02T18:07:30.344,0.2,0.76,-0.6,0.019,-0.011,0.001
94,2024-08-02T18:07:30.720,0.34,0.22,-0.54,0.009,-0.013,0.0035
95,2024-08-02T18:07:31.117,0.18,-0.48,-0.1,-0.0045,-0.0155,0.002
96,2024-08-02T18:07:31.488,0.1,0.48,-0.32,0.0055,-0.0065,0.002
97,2024-08-02T18:07:31.896,0.06,-0.06,-0.18,-0.006,0,0.0035
98,2024-08-02T18:07:32.272,0.02,0,-0.02,0,-0.003,0.0035
99,2024-08-02T18:07:32.657,0.02,0,-0.02,0,-0.003,0.0035
100,2024-08-02T18:07:33.003,0.36,0.04,-0.36,-0.004,-0.007,0
101,2024-08-02T18:07:33.375,-0.14,0,-0.62,0.009,-0.0025,0
102,2024-08-02T18:07:33.805,0.14,0.44,0.38,0.021,-0.0025,-0.004
103,2024-08-02T18:07:34.189,0.04,0.2,0.06,-0.0065,-0.0005,-0.0065
104,2024-08-02T18:07:34.602,-0.34,-0.44,-0.92,0.0035,0.0055,0.0025
105,2024-08-02T18:07:34.970,-0.1,0.06,0.12,-0.002,-0.0005,-0.001
106,2024-08-02T18:07:35.322,0,-0.4,-0.2,-0.002,-0.008,0.0065
107,2024-08-02T18:07:35.720,-0.36,0.04,-0.56,0.006,0.0025,0.0025
108,2024-08-02T18:07:36.138,-0.36,0.04,-0.56,0.006,0.0025,0.0025
109,2024-08-02T18:07:36.520,-0.04,0.12,-0.44,0.0105,0.005,-0.005
110,2024-08-02T18:07:36.900,-0.2,0.2,0.22,0.001,0.0015,0.005
111,2024-08-02T18:07:37.266,-0.14,0.22,-0.78,0.005,0.001,0.005
112,2024-08-02T18:07:37.621,-0.2,0.32,-0.26,0.0005,0,-0.0045
113,2024-08-02T18:07:38.005,0.18,-0.06,0.72,-0.012,-0.002,0.0015
114,2024-08-02T18:07:38.238,0.24,0.14,-0.14,-0.002,-0.0105,0.006
115,2024-08-02T18:07:38.621,0,-0.06,-0.3,0.0005,-0.0055,-0.002
116,2024-08-02T18:07:39.004,0.1,0.1,-0.08,0.006,-0.003,0.0075
117,2024-08-02T18:07:39.356,0.36,0.36,0.6,0.0035,0.0005,-0.01
118,2024-08-02T18:07:39.721,0.36,0.36,0.6,0.0035,0.0005,-0.01
119,2024-08-02T18:07:40.119,0.16,0.2,0.02,0.0105,0.0015,0.0005
